,ï..UNIQUE_ID,Overall_Rating,Technical_Skills,Teamwork,Customer_Service,Hire_Again,High_Performer,Protected_Group,Retained,SJ_Most_1,SJ_Least_1,SJ_Most_2,SJ_Least_2,SJ_Most_3,SJ_Least_3,SJ_Most_4,SJ_Least_4,SJ_Most_5,SJ_Least_5,SJ_Most_6,SJ_Least_6,SJ_Most_7,SJ_Least_7,SJ_Most_8,SJ_Least_8,SJ_Most_9,SJ_Least_9,Scenario1_1,Scenario1_2,Scenario1_3,Scenario1_4,Scenario1_5,Scenario1_6,Scenario1_7,Scenario1_8,Scenario2_1,Scenario2_2,Scenario2_3,Scenario2_4,Scenario2_5,Scenario2_6,Scenario2_7,Scenario2_8,Biodata_01,Biodata_02,Biodata_03,Biodata_04,Biodata_05,Biodata_06,Biodata_07,Biodata_08,Biodata_09,Biodata_10,Biodata_11,Biodata_12,Biodata_13,Biodata_14,Biodata_15,Biodata_16,Biodata_17,Biodata_18,Biodata_19,Biodata_20,PScale01_Q1,PScale01_Q2,PScale01_Q3,PScale01_Q4,PScale02_Q1,PScale02_Q2,PScale02_Q3,PScale02_Q4,PScale03_Q1,PScale03_Q2,PScale03_Q3,PScale03_Q4,PScale04_Q1,PScale04_Q2,PScale04_Q3,PScale04_Q4,PScale05_Q1,PScale05_Q2,PScale05_Q3,PScale05_Q4,PScale06_Q1,PScale06_Q2,PScale06_Q3,PScale06_Q4,PScale06_Q5,PScale06_Q6,PScale07_Q1,PScale07_Q2,PScale07_Q3,PScale07_Q4,PScale08_Q1,PScale08_Q2,PScale08_Q3,PScale08_Q4,PScale09_Q1,PScale09_Q2,PScale09_Q3,PScale09_Q4,PScale10_Q1,PScale10_Q2,PScale10_Q3,PScale10_Q4,PScale11_Q1,PScale11_Q2,PScale11_Q3,PScale11_Q4,PScale12_Q1,PScale12_Q2,PScale12_Q3,PScale12_Q4,PScale13_Q1,PScale13_Q2,PScale13_Q3,PScale13_Q4,PScale13_Q5
190,245075749,4,4,4,4,5,1,0,1,1,4,1,2,1,2,1,2,2,4,3,4,3,4,1,3,1,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,3,4,2,2,1,1,7,4,5,1,1,4,1,2,5,2,4,4,1,4,1,1,4,4,1,4,4,2,3,3,3,3,2,3,1,4,3,4,4,3,3,3,4,4,1,1,4,1,1,2,2,2,3,1,4,1,1,1,1,4,4,2,3,3,1,1,1,4,1,1,1,4,3,2
191,245192003,3,3,3,3,4,0,0,1,3,1,3,2,1,2,3,4,1,4,2,4,1,4,1,4,2,4,0,3,0,9,1,2,0,4,0,8,0,8,3,2,0,3,3,1,6,7,1,3,4,1,7,1,1,2,4,3,3,5,3,7,1,1,2,3,2,3,4,1,4,3,1,3,1,4,3,2,2,2,4,4,4,4,3,3,3,4,3,1,2,4,1,2,2,1,4,2,1,4,1,1,1,3,4,4,3,3,2,2,3,2,3,4,1,1,4,3,1
192,229706127,5,5,5,5,5,1,0,0,3,4,3,2,1,3,2,3,2,4,2,4,1,2,2,3,1,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,1,3,5,1,2,1,1,6,4,5,1,1,4,1,1,5,1,5,4,2,1,1,1,1,4,1,4,4,4,4,4,4,4,1,1,1,4,1,4,4,4,4,3,4,4,1,1,4,1,1,4,1,1,1,1,4,1,1,1,1,4,4,1,1,1,4,1,1,4,4,1,1,4,4,1
193,245127624,3,3,3,3,3,0,1,1,2,1,3,1,1,4,1,2,2,4,1,4,1,3,1,4,4,3,0,3,1,4,1,2,0,4,4,0,1,3,3,2,0,3,1,6,5,1,2,1,2,8,5,4,1,1,4,2,1,5,1,5,4,1,4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,4,4,4,4,4,4,1,4,4,1,1,4,4,1,1,4,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,1,1,1,1,4,4,1
194,245263586,3,3,3,3,5,0,1,0,3,1,3,1,1,3,1,2,2,3,3,4,1,3,2,3,2,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3,5,5,1,2,2,3,1,3,6,2,2,4,2,2,1,3,6,2,1,2,2,1,3,4,1,3,4,1,4,4,4,1,2,4,3,3,3,3,1,3,3,3,4,4,4,1,4,1,1,1,1,1,1,1,4,1,1,1,1,4,4,1,1,1,4,1,1,4,4,2,1,4,4,3
195,245166764,3,3,2,2,3,0,1,0,3,1,3,4,3,4,1,2,2,4,3,4,1,3,1,4,2,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,3,0,1,4,5,6,1,1,2,4,2,4,1,2,4,2,1,5,1,3,2,2,3,3,3,2,4,1,4,4,1,4,4,1,2,3,3,3,1,3,1,1,4,4,3,4,4,4,1,2,1,1,1,2,3,2,1,3,1,1,1,1,4,3,2,3,1,3,1,1,1,4,1,1,4,3,4
196,245118247,3,4,4,4,5,1,0,0,3,4,3,2,1,2,1,2,2,4,3,1,1,2,2,4,2,3,1,1,1,4,1,4,0,4,4,0,1,3,3,2,0,3,1,3,6,1,2,1,1,4,5,3,1,1,4,1,1,5,1,5,6,1,3,1,1,4,4,1,4,4,1,4,4,3,4,1,1,1,1,4,4,4,4,4,2,4,3,1,1,4,1,1,2,1,2,3,2,4,1,1,1,1,4,4,1,4,4,1,1,2,4,3,1,1,3,3,2
197,245088240,2,3,3,2,3,0,1,1,2,4,3,1,2,4,4,2,2,3,2,4,1,4,1,4,1,2,1,1,5,4,1,1,2,4,4,0,1,3,3,2,0,3,3,1,3,7,1,3,4,1,7,1,1,4,4,4,4,1,4,7,6,1,1,3,2,1,4,1,2,1,1,4,1,1,4,1,2,1,2,1,3,1,2,2,4,4,3,1,1,4,1,1,4,3,3,1,1,4,1,1,2,1,3,3,3,1,1,1,1,3,3,1,4,1,4,4,3
198,241376553,4,4,4,4,5,1,1,1,3,4,1,2,1,4,1,2,2,4,3,4,4,3,1,4,4,3,1,1,1,4,1,1,1,4,4,0,0,2,3,2,0,3,1,3,5,4,2,1,1,6,3,5,1,2,1,1,1,5,1,3,5,2,3,1,1,1,4,1,4,1,2,4,4,4,2,1,4,1,1,1,4,1,4,4,3,4,4,1,1,4,1,1,3,1,2,4,1,4,1,1,1,1,4,4,4,4,4,4,1,1,4,4,1,1,4,4,1
199,245208256,4,4,4,4,5,1,0,1,2,4,1,2,1,3,1,2,2,4,2,4,1,4,2,4,3,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,6,1,2,1,4,1,1,4,5,1,1,4,1,2,4,3,4,7,1,3,2,2,3,4,3,1,1,1,4,1,1,2,2,3,2,3,2,1,4,2,1,3,3,3,1,3,4,2,3,4,1,3,2,1,4,1,1,1,1,4,3,3,3,2,1,2,1,3,3,2,2,3,2,4
200,243138812,4,4,4,3,4,1,1,0,3,2,4,2,1,3,1,2,1,4,2,4,1,2,2,4,1,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,1,4,6,4,2,1,1,6,1,5,1,1,4,2,1,1,2,3,5,1,4,1,1,4,4,1,3,4,2,4,4,4,3,1,2,1,3,4,3,1,3,2,3,4,3,1,1,4,1,1,2,1,2,2,1,4,1,1,1,1,4,4,1,4,3,1,3,2,2,3,1,1,4,3,3
201,245065219,4,4,4,4,5,1,0,1,3,4,3,4,1,4,4,3,2,4,3,4,1,4,2,4,1,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,1,2,5,3,3,2,2,1,4,5,3,1,4,3,1,5,2,4,5,1,3,1,1,1,4,1,4,4,4,4,4,4,4,1,1,1,4,1,4,4,4,4,3,4,4,1,1,4,1,1,4,1,4,4,1,4,1,1,1,1,4,4,4,1,1,4,1,1,3,4,1,1,4,3,4
202,245128760,4,4,4,5,4,1,0,0,3,2,3,2,1,3,1,4,2,3,2,4,3,2,2,4,1,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,3,5,1,3,2,2,7,4,5,1,1,4,3,2,5,2,4,4,1,2,3,2,2,4,2,3,3,2,3,4,3,2,4,3,4,3,4,3,4,3,2,4,3,3,1,1,4,1,1,1,4,1,4,1,4,1,1,4,1,2,3,1,2,2,2,2,1,1,4,2,1,4,2,2
203,245211845,3,4,4,4,5,1,0,1,2,4,3,2,1,2,4,2,2,4,3,4,1,4,1,3,2,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,1,1,2,6,2,1,1,5,2,3,2,2,1,1,2,5,2,2,4,1,4,1,1,4,4,1,4,4,4,4,4,4,3,1,1,1,4,4,4,4,2,2,3,4,4,1,1,4,1,1,1,1,1,4,1,4,1,1,1,1,4,4,1,4,4,1,3,3,1,2,1,1,4,1,3
204,240286151,3,3,3,3,5,0,1,0,3,1,3,4,1,2,2,4,2,1,3,4,3,4,2,3,1,3,0,3,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,3,5,1,2,1,4,8,3,7,1,2,4,3,2,5,3,5,7,1,4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,4,4,4,4,3,3,2,4,4,1,1,4,1,1,1,4,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,4,1
205,244356446,4,4,4.5,4.5,4.5,1,0,0,1,4,3,2,1,3,4,2,2,3,3,4,1,2,2,3,1,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,3,1,3,3,2,3,4,1,5,2,2,3,2,2,1,2,2,4,2,4,1,1,4,4,1,2,3,2,3,1,2,3,2,2,2,2,4,4,4,3,2,3,3,3,1,2,4,4,2,2,4,2,3,1,4,1,1,2,1,3,3,1,4,4,1,1,1,2,3,2,1,4,2,3
206,124473714,3,3.5,3.5,3,4,0,0,1,3,4,3,4,1,3,3,2,2,3,2,4,1,2,1,3,1,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3,3,3,7,2,4,4,7,4,5,1,4,3,4,3,1,2,7,2,2,4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,4,4,1,4,4,3,3,4,4,1,1,4,1,1,4,4,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,4,4
207,245114134,2,3,3,2,2,0,0,0,1,2,1,4,1,3,1,4,1,4,3,1,3,4,2,3,2,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,3,5,3,2,2,3,7,4,6,1,2,4,3,2,5,3,4,2,1,3,1,1,3,4,1,3,4,2,3,3,3,3,1,2,1,4,4,4,4,3,2,3,4,4,1,1,4,1,1,3,1,2,2,1,4,1,1,1,3,4,3,1,4,4,1,2,1,3,3,2,1,3,3,3
208,244946422,4,4,4,4,5,1,0,1,3,2,3,2,1,3,2,3,2,4,2,1,4,3,2,3,2,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3,1,2,4,1,3,3,1,3,3,1,3,3,3,3,2,3,3,3,1,4,1,1,4,4,1,3,2,3,3,4,3,3,3,2,2,1,1,3,1,2,2,3,2,2,1,2,3,1,3,2,1,3,3,1,4,1,1,1,1,3,4,2,4,4,1,3,2,2,2,2,1,4,4,2
209,239791077,3,3,4,4,5,1,1,1,3,4,3,1,1,3,1,2,2,3,3,4,3,2,2,3,4,3,1,1,1,4,1,2,0,4,4,0,1,3,3,1,0,3,2,3,4,4,3,1,2,6,3,5,1,2,4,2,2,5,2,3,2,1,4,1,2,4,4,1,3,3,1,4,2,4,4,1,2,2,4,3,4,3,3,2,3,4,4,1,1,4,1,1,2,4,3,4,1,4,1,1,1,1,4,4,2,4,4,1,2,1,2,4,1,1,4,3,3
210,244982848,3,3,3,3,4,0,0,0,1,4,1,3,1,2,3,2,1,4,2,4,1,3,2,3,2,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,5,1,5,7,2,3,5,1,7,1,1,3,4,3,3,6,7,7,7,1,1,4,1,1,3,1,4,3,4,3,1,2,1,3,4,3,3,3,4,3,4,4,1,3,3,1,1,2,3,3,3,1,4,2,1,2,1,1,1,1,3,3,1,2,3,3,1,2,3,3,2,1,3,4,4
211,128589797,4,4,4,4,5,1,0,1,3,2,3,2,1,2,1,2,2,3,2,4,1,4,1,4,1,3,1,1,1,4,1,2,0,4,4,0,1,3,3,1,1,3,2,3,5,1,2,2,2,8,2,7,2,3,6,3,2,5,2,6,2,1,1,2,2,3,4,2,4,4,4,3,3,3,3,2,2,2,4,3,3,3,2,2,4,4,2,1,2,4,1,1,1,1,2,3,1,4,1,1,2,1,4,3,3,4,3,4,1,1,4,4,1,1,4,3,1
212,245160889,3,3,3,3,4,0,0,1,2,1,1,4,4,1,1,2,4,3,3,2,1,4,1,3,4,3,1,1,1,4,1,2,1,4,4,0,1,3,3,2,0,2,2,3,1,7,1,2,1,1,7,5,1,1,4,1,1,5,2,7,3,2,1,4,4,1,1,1,4,4,1,4,1,1,3,1,1,1,4,4,4,4,4,3,2,4,4,1,1,4,2,2,1,1,1,2,1,4,1,1,1,1,4,4,2,1,1,4,1,4,1,4,1,1,2,1,3
213,245096927,3,3,3,4,4,0,1,1,3,1,3,2,2,3,2,4,2,4,3,4,1,4,1,3,1,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4,1,6,5,2,2,2,1,2,3,1,3,3,3,2,1,4,2,3,1,2,3,1,1,4,2,2,3,4,3,1,1,2,2,4,3,1,1,1,1,2,2,4,3,4,1,2,4,4,2,4,1,2,2,1,4,2,1,2,1,3,2,4,1,1,4,1,1,4,4,2,1,3,2,2
214,245081983,3,3,3,3,5,0,0,1,3,1,3,4,1,3,4,3,2,4,3,4,1,4,1,3,2,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,1,5,5,2,2,2,6,1,4,1,2,4,2,3,5,2,3,5,1,3,2,2,4,4,1,3,1,2,3,1,2,3,1,2,2,1,1,1,1,2,4,4,3,3,1,1,4,1,1,1,3,1,3,1,4,1,1,1,1,4,4,4,4,3,2,3,2,1,3,1,1,4,2,2
215,244986141,4,4,5,5,4,1,1,0,2,4,1,4,1,4,1,4,2,4,2,4,3,2,1,3,1,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,1,2,5,5,2,1,1,6,3,3,1,1,1,1,1,5,1,2,7,1,1,4,4,1,4,1,4,4,1,4,4,4,4,1,1,1,1,1,1,1,4,4,1,4,4,1,1,4,1,1,1,1,1,1,1,4,1,1,1,1,4,4,4,1,1,4,1,1,4,4,1,1,4,4,1
216,245216236,4,3,3,3,4,0,1,0,3,1,3,2,1,2,1,4,2,3,2,4,1,4,1,4,4,3,1,1,1,4,1,2,0,4,0,1,0,1,0,0,0,2,2,2,6,1,1,2,2,1,5,6,1,2,1,4,2,1,2,5,1,2,1,3,3,1,4,2,3,2,3,3,3,3,2,1,3,2,2,1,2,2,3,2,3,3,4,1,2,4,1,1,1,1,2,3,2,3,1,1,2,2,3,3,1,3,2,2,2,2,4,4,2,2,4,3,2
217,245129015,3,3,3,3,4,0,1,0,3,1,3,2,1,3,1,2,2,4,3,4,1,2,1,3,2,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,1,5,7,1,1,3,1,7,1,1,2,1,2,2,1,7,7,5,1,3,2,2,2,1,2,2,3,1,3,1,1,1,3,3,4,1,3,1,3,3,1,3,4,2,1,1,4,1,1,3,1,4,3,1,4,1,1,2,1,3,3,4,3,3,3,1,1,1,4,1,1,4,3,1
218,239497018,1,1,1,1,1,0,0,0,3,2,1,2,1,4,1,3,2,4,2,4,3,2,1,4,2,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,1,3,2,6,5,1,2,2,2,7,4,7,1,3,4,3,3,5,3,6,2,1,3,3,3,3,4,1,4,4,4,3,1,3,2,3,3,2,2,4,1,2,2,1,3,3,3,1,1,3,1,1,4,1,2,2,1,4,1,1,1,2,2,4,1,3,3,4,1,2,4,4,1,1,4,3,1
219,245118631,3,3,3,3,1,0,1,0,3,4,3,2,1,4,1,3,2,4,2,1,1,2,1,4,1,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,2,2,1,2,2,4,7,4,7,2,4,4,2,2,5,1,5,1,1,3,1,1,4,4,1,4,4,2,3,3,3,3,2,2,2,1,1,4,1,3,1,3,4,3,1,1,4,1,1,2,3,2,4,1,4,1,1,1,1,4,4,1,3,3,2,1,1,4,4,3,3,2,4,2
220,245065004,4,4,4,4,5,1,0,1,2,1,3,2,1,3,1,2,2,3,2,4,4,2,1,3,3,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,4,3,3,1,3,1,1,3,5,1,2,4,3,2,1,3,3,3,1,2,2,3,1,2,1,3,4,4,4,1,1,2,2,2,2,1,3,3,1,3,2,3,3,4,1,1,4,1,1,3,3,4,1,1,3,1,2,4,1,4,3,1,3,2,1,2,3,1,4,1,1,3,2,3
221,245122242,3,3,3,3,5,0,0,0,2,4,3,2,2,3,1,2,2,4,3,4,1,2,2,3,2,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,3,5,6,1,2,2,1,1,3,1,1,1,2,2,5,2,1,1,1,4,2,2,3,4,1,3,4,2,3,2,2,3,1,2,2,1,4,1,1,3,2,3,4,3,1,1,4,1,1,4,1,2,1,1,4,1,2,1,1,3,4,1,3,3,2,2,2,2,4,2,2,3,3,2
222,245061465,4,4,4,5,5,1,0,1,3,4,3,2,1,3,1,2,2,4,2,4,1,4,2,3,2,3,1,1,1,4,1,2,0,4,2,0,1,3,3,2,0,3,3,1,5,7,1,2,2,2,7,1,1,1,2,4,3,6,7,4,5,2,3,2,2,3,3,2,3,4,2,3,1,2,2,3,3,3,2,3,3,3,3,3,2,3,3,1,2,4,2,2,2,3,2,3,2,3,2,2,2,2,3,3,2,3,3,2,2,2,3,3,2,1,4,2,3
223,245164581,3,4,4,3,5,1,1,1,3,4,1,2,4,3,1,3,2,1,3,1,1,4,1,3,2,4,0,3,1,4,1,2,1,4,0,8,1,3,0,9,0,8,2,3,3,5,1,1,1,5,3,3,1,1,3,3,2,2,2,2,6,1,1,3,4,4,4,1,4,1,1,3,4,4,4,1,1,1,1,1,1,1,3,3,3,2,3,1,1,4,1,1,4,1,4,1,1,1,1,1,2,1,4,4,4,4,1,4,1,1,4,4,1,1,3,3,1
224,123542668,3,4,3,4,4,0,0,1,3,4,3,2,1,4,4,3,2,3,2,4,1,4,2,4,2,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,1,8,1,1,2,1,1,8,6,7,1,1,4,1,2,5,2,6,2,1,2,2,1,3,3,1,3,4,4,4,2,2,3,2,2,2,1,2,1,1,2,3,3,4,4,1,2,3,2,2,4,2,3,2,2,4,1,2,2,1,3,4,1,1,2,2,1,2,4,4,2,1,4,3,2
225,245229262,3,3,3,3,4,0,0,0,2,4,3,2,2,3,1,2,2,4,1,4,1,4,2,3,2,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,3,4,2,2,2,1,1,4,1,1,1,4,3,2,5,2,4,1,1,2,2,2,2,3,2,2,2,2,3,1,2,2,2,2,2,2,1,1,3,3,1,3,4,2,1,3,4,1,1,1,2,3,3,1,4,1,1,1,2,4,3,4,2,2,4,2,1,3,3,2,3,2,4,2
226,244414602,5,4,5,4,5,1,1,0,3,2,3,2,4,2,4,2,2,3,3,1,1,4,2,4,1,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,4,5,3,2,1,4,6,4,5,1,1,2,2,2,5,2,4,4,1,4,1,2,3,4,2,4,2,1,4,3,4,3,1,2,2,3,4,3,4,4,3,3,4,4,1,1,4,1,1,3,1,2,2,1,4,1,1,1,1,3,4,1,4,3,4,4,2,4,4,1,1,4,3,2
227,245046409,4,3,4,3,5,1,0,0,1,4,3,2,3,1,3,4,2,4,2,1,3,2,1,4,2,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3,1,3,4,1,2,2,6,4,4,1,3,4,3,3,5,3,4,3,1,3,2,2,3,3,1,3,3,2,3,3,2,3,2,2,2,3,2,1,1,2,2,3,3,3,2,2,3,2,1,3,2,2,3,2,4,1,2,2,2,3,3,4,3,3,3,3,2,2,3,2,2,4,3,3
228,245130610,3,3,3,3,4,0,1,0,3,1,4,3,1,3,1,4,1,3,2,4,1,4,2,3,2,4,1,1,1,4,1,1,0,4,4,0,1,3,3,2,0,3,1,4,3,7,1,4,1,1,7,1,1,3,4,1,2,3,7,7,2,1,1,4,1,1,4,1,1,3,1,4,4,4,4,2,1,1,1,1,1,1,4,3,2,4,4,1,1,4,4,1,4,1,4,1,1,4,1,1,1,1,4,4,4,1,1,4,1,1,4,2,3,1,4,3,1
229,245216356,3,3,3,2,3,0,0,0,3,2,3,2,1,4,1,2,2,4,2,4,1,4,1,4,1,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,3,5,1,1,2,3,1,6,7,1,2,4,3,3,5,3,6,5,1,3,2,1,3,4,1,4,4,1,3,2,4,3,2,2,2,4,1,1,1,4,4,2,4,4,1,1,3,1,1,2,1,1,3,1,4,1,1,1,1,4,4,4,3,3,1,1,1,4,4,1,1,4,3,1
230,245023444,2,2,2,2,3,0,0,1,2,4,1,2,1,2,1,4,2,4,2,1,1,2,2,3,2,4,1,1,1,4,1,1,2,4,4,0,1,3,3,2,0,3,2,4,4,6,1,3,2,1,1,2,1,2,1,2,2,4,2,1,5,1,2,3,3,2,3,2,2,4,2,2,2,1,3,2,2,1,2,2,2,1,4,1,3,3,2,1,3,3,1,2,3,1,2,2,2,4,1,2,2,3,3,2,4,2,2,3,3,3,1,3,2,2,3,3,4
231,245148164,3,4,3,3,4,0,0,0,3,4,3,2,1,3,3,1,2,4,3,1,1,4,1,3,1,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,5,3,3,2,3,2,7,4,6,1,3,4,2,2,5,2,4,6,1,1,3,3,2,4,2,3,4,3,3,3,3,3,1,2,2,1,2,1,3,2,3,2,4,4,1,2,4,1,1,2,1,2,3,2,3,1,2,1,1,4,4,1,2,1,3,1,1,4,4,2,2,2,2,3
232,245205128,3,3,3,3,5,0,1,1,3,1,1,4,1,4,1,2,1,4,1,4,1,4,1,3,1,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3,3,1,7,1,3,2,1,7,1,1,3,3,2,2,1,3,7,4,1,3,2,2,3,3,2,3,2,4,3,4,1,4,2,1,2,1,1,1,1,3,3,3,4,4,1,1,3,1,1,2,2,3,1,1,3,1,1,2,1,3,2,3,3,2,3,2,1,2,4,1,1,3,2,3
233,245097250,2,2,3,3,2,0,0,1,3,1,3,4,1,3,1,2,2,4,2,4,1,4,2,3,1,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,1,5,7,1,1,2,1,7,1,1,2,2,2,2,1,7,7,1,1,1,2,4,2,2,3,2,1,1,4,1,1,1,2,3,4,1,2,1,1,4,3,2,4,4,1,1,3,1,1,3,1,2,3,1,4,1,1,1,1,4,4,3,1,1,4,1,1,2,4,2,1,3,2,3
234,245150530,3,3,3,3,4,0,1,0,4,3,3,1,2,1,1,4,2,1,2,1,1,4,2,4,1,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,3,5,1,2,2,2,1,4,6,1,2,2,2,2,5,2,6,1,3,4,2,2,4,4,3,2,2,2,4,2,3,3,2,2,2,2,1,1,1,3,3,3,4,4,1,1,4,1,1,1,1,2,3,1,4,1,1,1,2,3,4,1,4,3,2,2,2,2,3,2,2,4,3,3
235,245175088,1,1,1,1,1,0,0,1,3,4,3,2,1,3,1,2,2,4,3,4,3,4,1,3,2,4,1,1,1,4,0,4,0,9,4,0,1,3,3,2,0,2,1,1,3,6,1,2,1,4,2,2,1,1,2,3,3,1,4,7,5,1,2,2,2,4,4,1,2,3,4,3,1,2,2,3,4,3,1,1,3,1,4,2,2,4,3,1,1,4,1,1,4,1,3,1,1,4,1,1,2,3,3,2,1,2,2,4,3,2,1,2,2,2,2,3,3
236,245140559,2,2,3,2,3,0,0,0,3,2,3,2,1,4,1,2,1,4,1,4,1,2,2,3,4,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,4,2,4,2,1,1,1,2,2,1,1,4,2,2,5,3,2,2,1,2,1,1,4,4,2,2,2,1,2,4,3,4,1,1,1,1,3,1,1,2,3,2,3,3,1,3,4,1,2,2,3,2,2,1,4,1,1,1,2,4,4,3,3,2,3,3,1,3,3,1,1,3,4,3
237,245120810,3,3,3,3,3,0,0,1,2,4,3,4,2,4,1,2,2,4,3,1,1,4,1,4,1,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,1,5,5,1,2,1,4,2,3,1,1,4,2,2,3,2,3,2,1,2,2,1,3,3,1,4,1,1,4,4,3,4,1,1,1,3,3,1,4,3,2,4,4,3,2,2,3,1,1,2,1,3,1,1,4,1,1,2,1,4,4,4,3,1,3,4,2,1,4,1,1,3,2,3
238,245118714,5,5,5,5,5,1,0,1,3,1,3,2,1,4,3,2,2,3,2,4,1,3,1,3,1,4,1,1,1,4,1,2,0,4,4,1,1,3,3,3,2,3,2,1,2,6,1,2,2,2,1,2,1,2,2,1,2,3,4,1,1,1,1,1,1,4,4,1,4,1,1,2,4,4,3,4,2,2,1,1,1,1,4,2,3,4,4,1,1,4,1,1,4,1,4,2,1,4,1,1,1,1,4,4,1,1,1,4,1,1,2,4,2,2,3,2,2
239,245062376,2,2,3,3,3,0,0,0,2,1,3,2,2,4,1,2,2,4,3,1,1,4,2,3,1,3,1,1,0,0,1,2,0,4,4,0,1,3,3,2,0,3,2,6,6,2,1,1,1,1,4,5,1,1,3,2,2,2,2,4,4,1,1,4,4,1,3,1,3,3,3,3,1,1,2,3,3,2,2,3,2,1,3,2,3,3,3,1,1,4,1,1,2,2,2,2,2,3,1,2,2,2,3,2,4,1,1,4,1,2,4,4,2,2,3,2,2
240,244974541,2.5,3,3.5,2.5,3,0,0,1,3,2,1,2,1,4,3,4,2,4,4,3,1,4,1,4,3,4,1,1,1,4,0,4,1,4,4,0,1,3,3,2,0,3,2,1,3,7,1,3,1,1,7,2,1,1,1,3,1,6,2,7,2,1,2,3,3,2,3,2,3,2,4,3,3,1,2,3,3,3,1,2,1,1,3,3,2,4,3,1,1,3,4,1,3,1,3,2,2,3,1,1,2,1,3,2,4,2,2,3,2,1,3,4,1,1,3,2,3
241,243069906,4,4,4,4,4,1,0,1,3,1,3,2,1,2,1,2,2,4,3,4,1,4,1,3,1,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,3,5,5,2,1,3,6,1,4,1,1,4,2,1,5,2,3,3,1,4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,1,1,1,4,4,1,4,4,4,1,1,4,1,1,1,1,1,4,1,4,1,1,1,1,4,4,1,4,4,4,1,1,4,4,1,1,4,1,1
242,245111715,3,3,3,3,4,0,1,1,3,2,1,2,1,4,3,2,2,3,3,4,1,2,1,3,1,4,2,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3,4,2,5,1,2,2,5,1,4,1,2,4,2,3,5,2,2,5,1,3,2,2,2,4,1,4,4,1,4,1,4,4,1,2,1,1,4,1,1,2,2,3,4,3,1,1,3,1,1,3,2,3,2,1,4,1,1,1,3,3,3,3,3,2,3,1,1,4,4,1,1,4,3,3
243,245251615,3,3,4,4,5,1,0,0,3,4,3,2,1,3,1,2,2,4,2,4,1,4,1,4,4,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,3,5,2,2,1,1,7,4,7,1,1,4,1,1,5,1,4,4,1,4,1,1,4,4,1,4,4,1,4,4,3,3,2,2,2,4,4,1,4,3,3,3,4,4,1,1,4,1,1,1,3,3,2,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,4,2
